grade,bumpiness,label
0.06922645,0.775473327,Fast
0.554765226,0.419638109,Fast
0.835311031,0.436718191,Slow
0.647428896,0.496344195,Slow
0.463268468,0.795405218,Slow
0.78914953,0.694561516,Slow
0.545092429,0.254450272,Fast
0.432873391,0.554913871,Fast
0.080281408,0.597238169,Fast
0.601663829,0.659038811,Slow
0.410994919,0.379714422,Fast
0.275948026,0.34207756,Fast
0.119035943,0.585342426,Fast
0.929272097,0.879446567,Slow
0.57642832,0.343170051,Fast
0.331090695,0.427967026,Fast
0.40530136,0.870593813,Slow
0.406258241,0.467183561,Fast
0.540640898,0.617424164,Slow
0.145594352,0.990541726,Fast
0.878808463,0.615802517,Slow
0.90882101,0.366495329,Slow
0.053198439,0.978958369,Fast
0.276419207,0.756704507,Fast
0.804724223,0.422821064,Slow
0.336753038,0.572701236,Fast
0.402286436,0.957275889,Slow
0.86607854,0.771810051,Slow
0.073496013,0.801652068,Fast
0.093091915,0.003236681,Fast
0.395115165,0.750313642,Slow
0.031955373,0.428831194,Fast
0.762735456,0.8497821,Slow
0.731406533,0.442651283,Slow
0.121643207,0.17700753,Fast
0.943493384,0.753166445,Slow
0.689222818,0.546501678,Slow
0.908004155,0.676576813,Slow
0.914256262,0.865141467,Slow
0.070383288,0.109466504,Fast
0.446212041,0.183047855,Fast
0.469345314,0.768507017,Slow
0.423817909,0.535351984,Fast
0.072329088,0.253740585,Fast
0.599431157,0.325066331,Fast
0.455993283,0.034333601,Fast
0.021890736,0.204844737,Fast
0.931351633,0.212519598,Fast
0.44802266,0.01997734,Fast
0.841383969,0.31077116,Slow
0.661480572,0.904407635,Slow
0.025824005,0.508975644,Fast
0.806866231,0.346877184,Slow
0.700836421,0.967003059,Slow
0.34006355,0.267863476,Fast
0.371254963,0.676244872,Slow
0.03387879,0.149466224,Fast
0.696882146,0.382652484,Slow
0.487863632,0.600528161,Slow
0.363427358,0.302494066,Fast
0.287357539,0.361386194,Fast
0.358794593,0.506503929,Fast
0.156535322,0.044282506,Fast
0.68397963,0.094795181,Fast
0.869029048,0.114917963,Fast
0.682961874,0.899793333,Slow
0.006088621,0.472461913,Fast
0.047148215,0.523246451,Fast
0.397999861,0.864942902,Slow
0.82260684,0.986919953,Slow
0.196065014,0.464977222,Fast
0.940628496,0.070387175,Fast
0.921540785,0.837425164,Slow
0.175933972,0.54703169,Fast
0.152082884,0.239667045,Fast
0.122365587,0.65876509,Fast
0.440158079,0.530504123,Fast
0.472940841,0.934964753,Slow
0.655480698,0.875090412,Slow
0.81567203,0.799896298,Slow
0.36366576,0.146376854,Fast
0.79853359,0.124160531,Fast
0.159101613,0.841853057,Fast
0.280939109,0.320717588,Fast
0.796805207,0.237137867,Fast
0.265972359,0.827877087,Fast
0.715495745,0.924623741,Slow
0.714552249,0.939927215,Slow
0.2959532,0.73147535,Fast
0.960287529,0.861009644,Slow
0.552510867,0.019995099,Fast
0.593249716,0.609585725,Slow
0.853282782,0.080562189,Fast
0.571206898,0.000119796,Fast
0.234597445,0.313092607,Fast
0.787713201,0.297122271,Fast
0.617114186,0.816455976,Slow
0.566585958,0.358371288,Fast
0.866677848,0.736984575,Slow
0.566448223,0.221005621,Fast
0.647866508,0.609744441,Slow
0.538164504,0.629975994,Slow
0.482885795,0.577526213,Slow
0.861846482,0.600244533,Slow
0.418153169,0.822154567,Slow
0.415834147,0.258189826,Fast
0.145668288,0.458228496,Fast
0.826304125,0.150168814,Fast
0.251606229,0.23514479,Fast
0.2973738,0.382231616,Fast
0.054708743,0.534572339,Fast
0.488093168,0.117164702,Fast
0.784631134,0.923744461,Slow
0.144774199,0.626583113,Fast
0.72133096,0.427013986,Slow
0.375881541,0.403219212,Fast
0.474219296,0.152129527,Fast
0.875827929,0.670153013,Slow
0.962358334,0.292678883,Slow
0.69185545,0.205923057,Fast
0.580034791,0.356179768,Fast
0.261171802,0.715997766,Fast
0.277591563,0.404154749,Fast
0.325359732,0.725853164,Fast
0.927463848,0.573205741,Slow
0.45291624,0.421950452,Fast
0.42483463,0.506582138,Fast
